SMILES,split,lipo_true,lipo_pred
Cc1cc2n[nH]c(=O)n2c2cc(-c3ccc[nH]3)ccc12,train,3.29,3.0814420069083663
CNc1cccc(CCOc2ccc(CC(NC(=O)c3c(C)cc(C)cc3C)C(=O)O)cc2)n1,train,0.52,0.38740000000000024
COc1cccc(-c2cc3c(NC4CCCNC4)ncc(C(N)=O)c3s2)c1,train,1.82,1.6593333333333304
COc1cc(Nc2cc(N3CCOCC3)nc(NC(C)c3ncc(F)cn3)n2)n[nH]1,train,2.18,2.412908258258261
Cc1ccc(CCOCCNS(=O)(=O)CCCNCCc2ccc(O)c3nc(O)sc23)cc1,train,2.07,1.8813228571428542
CNc1ccc2ncc(-c3cccc(O)c3)n2n1,train,2.99,2.871191084123629
CNc1ncc(C(=O)c2ccccc2)s1,train,2.36,2.2711359954648542
NC1CCN(c2c(Cl)cccc2C=C2SC(=O)NC2=O)C1,train,1.89,1.8408911904761873
C1=CCC(c2cc3ccccc3o2)CNC1,train,1.94,1.7420852614379074
Nc1c2c(nc3c(-c4ncccn4)cccc13)CN(C1CCC1)C2=O,train,1.85,2.1253483656922687
CCCCSc1nc(N)c2ncn(Cc3c(F)ccc(C)c3F)c2n1,train,3.0,3.0748327462856664
O=S(=O)(Nc1nncs1)c1cc(Cl)c(Oc2ccc(C(F)(F)F)cc2-c2ccnnc2)cc1F,train,1.15,1.5023000000000024
Nc1ccccc1NC(=O)c1ccccn1,train,1.0,1.4255389769148974
COc1cc2c(c(OC)c1OC)-c1ccc(O)cc1C(NC(C)=O)CC2,train,1.81,1.867359729729731
Cc1cn(C2CCCN(Cc3cccc(Oc4cccc(Br)c4)c3)C2)c(=O)[nH]c1=O,train,3.68,3.418368981732665
Nc1ncnc2oc(-c3ccoc3)c(-c3ccco3)c12,train,3.1,2.7235003510378495
O=c1[nH]c2c(O)ccc(C(O)CNCCc3ccc(CNCCc4ccccn4)cc3)c2s1,train,-0.25,0.07350000000000001
c1cnc2cccnc2c1,train,0.89,0.8483583333333337
CN(CC=CC#CC(C)(C)C)Cc1cccc2ccccc12,train,2.83,2.62881085714286
CNc1cccc(CCOc2ccc(CC(NC(=O)c3c(F)cccc3Cl)C(=O)O)cc2)n1,train,-0.42,-0.2990000000000003
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC=CC3)c(Cc3ccccc3C(F)(F)F)sc21,train,3.53,3.3161674528301854
O=[N+]([O-])c1ccc2c(c1)N(c1cccc[n+]1[O-])CC(C(F)F)(C(F)F)O2,train,3.2,2.739196816986853
O=C(O)c1[nH]c2cc(Cl)cc(Cl)c2c1C=C1CCN(c2ccccc2)C1=O,train,1.85,1.7111428571428546
N#CC1CCCN1C(=O)CNCCNc1ccc(Cl)cn1,train,0.99,0.9654833333333328
CC(=O)NC(C)c1ccc(Nc2ncc3cc(-c4ccncc4)c(C)cc3n2)cc1,train,3.45,3.2858376863220373
COc1ccnc(C[S+]([O-])c2nc3cc(OC(F)F)ccc3[nH]2)c1OC,train,2.0,1.685015164835165
CCC(CC)NC(=O)c1cnn(-c2ccccc2)c1NS(=O)(=O)C1CCCC1,train,0.69,1.2362254010695177
CCN(CC)CCOc1ccc(C(=C(Cl)c2ccccc2)c2ccccc2)cc1,train,4.09,3.6204499999999973
Cc1ncc(-c2nc(Nc3ccc(C(=O)N(C)C)cc3)ncc2F)n1C(C)C,train,2.77,2.8251141519766674
Cc1c(F)cc(C(=O)NC2CC2)cc1-c1ccc(C(=O)NCC(C)(C)C)cn1,train,3.5,3.188436807812164
CC(C)(C)NCC(O)COc1nsnc1N1CCOCC1,train,-0.35,0.07070000000000003
CC(=O)Nc1ccc2ccn(-c3cc(NC4CC4)n4ncc(C#N)c4n3)c2c1,train,3.29,3.0580151034459875
CCS(=O)(=O)Nc1cccc2c1c(Oc1ccc(Cl)cc1)c(C)n2CC(=O)O,train,-0.29,-0.3516999999999995
CNC(=O)c1ccc(Nc2ncc(F)c(-c3cnc(C)n3C(C)C)n2)cc1,train,3.0,2.9368023504938376
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,train,3.27,2.799600000000002
Cc1cc(Nc2ncc(F)c(-c3cnc(C)n3C(C)C)n2)ccc1C(=O)N(C)C,train,2.86,2.9566287238406623
Cc1nc2c(C#N)cnn2c(O)c1Cc1ccccc1,train,0.68,1.0820885714285726
c1ccc(-c2cc(NCCCCNc3cc(-c4ccccc4)nc4ccccc34)c3ccccc3n2)cc1,train,3.65,3.335249950117694
Cc1cc2n[nH]c(=O)n2c2cc(-c3cccnc3)ccc12,train,2.72,2.6777000147533045
Cc1ccc(CO)cc1N(C)c1ccnc(Nc2cc(N3CCCCC3)cc(N3CCOCC3)c2)n1,train,4.2,3.926078958535704
CNS(=O)(=O)Nc1ccc(-c2ccccc2)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c1=O,train,1.79,1.7222000000000006
C[S+]([O-])CCN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21,train,3.17,3.248314017050281
Cc1[nH]c(C(=O)NC2CCN(c3ncc(C(=O)O)s3)CC2)c(Cl)c1Cl,train,0.02,0.08459999999999987
O=C(NCCCN1CCCCC1)C(c1ccccc1)c1ccccc1,train,1.33,1.854439444444446
Oc1ccc(-c2cnc3ccccc3n2)cc1,train,3.3,2.87393919582965
N#Cc1ccc(-c2csc(Nc3ccc(O)cc3)n2)cc1,train,4.1,3.5372221850203114
Cc1cc(OC2CC3CCC(C2)N3Cc2ccccc2)cc(C(N)=O)c1,train,2.08,2.066289117647061
O=C(NCC1CCCCCC1)c1cc(-c2cccnc2N2CCC(C(=O)O)CC2)ccc1Cl,train,2.53,2.2933181818181825
COCCCCC(=NOCCN)c1ccc(C(F)(F)F)cc1,train,1.55,1.7432432608695663
O=S(=O)(Nc1cccnc1)c1ccccc1,train,0.84,0.7956000000000016
O=C(c1cc2cc(Cl)ccc2[nH]1)N1CCNCC1,train,1.65,1.69142157828283
CC(Oc1ccc(Cl)cc1CN1CCN(C(=O)Cc2ccc(Cl)cc2)C(C)C1)C(=O)O,train,1.66,1.4986571428571411
Nc1n[nH]c2nnc(-c3ccccc3)c(-c3ccccc3)c12,train,2.6,2.5936826113917952
CN(C)CCC=C1c2ccccc2COc2ccccc21,train,2.15,2.143966071428574
NC(=O)c1ccc(N(C(N)=O)c2c(F)cccc2F)nc1-c1ccc(F)cc1F,train,1.6,2.1036777520630108
Cc1nc2nc(NC(=O)c3ccc(F)cc3)nn2c(O)c1Cc1ccccc1,train,2.2,2.3646912698412668
CC(Oc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)C(=O)N(C)CCO,train,3.56,3.5342057753036147
Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1,train,2.37,2.4544739218754663
O=C(Nc1cccc(-c2nnn[nH]2)c1)c1cc(O)cc(C(F)(F)F)c1,train,0.8,0.8086499999999992
Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,train,3.42,3.102494047619046
COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3cc(Cl)ccn23)n1,train,4.2,3.721503437929398
COc1ccc(C(=O)NCc2cn(-c3cc(C)nc4ccc(OC)cc34)nn2)cc1,train,3.5,3.291233138996181
COCC(c1ccc(C(F)(F)F)cc1)N1CCN(C2(C)CCN(C(=O)c3c(C)ncnc3C)CC2)CC1C,train,2.7,2.883999999999997
Cc1ccc(C(=O)Oc2ccc(C(O)CNC(C)(C)C)cc2OC(=O)c2ccc(C)cc2)cc1,train,3.57,2.904239999999997
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC1CCN(C)CC1,train,2.72,2.8048899572649577
Fc1cccc(COc2ccc(Nc3ncnc4ccc(-c5cccc(N6CCOCC6)c5)cc34)cc2Cl)c1,train,3.2,3.277751269720463
Cc1cc(=O)oc2cc3c(cc12)CCCN3,train,2.7,2.526746490588113
CSCc1cc(N2CCOCC2)nc(-c2ccccc2)n1,train,3.26,2.991750608130925
CNC1=Nc2ncccc2C(c2cccs2)=NC1c1cccs1,train,2.63,2.4784428608308335
CC(CO)Nc1nc(SCc2ccccc2)nc2nc(N)sc12,train,3.12,3.1723124344069684
CCN1CCCC1CNC(=O)c1c(O)c(Cl)cc(Cl)c1OC,train,1.09,1.0752550000000014
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N(C)C)c(Cc3ccccc3C(F)(F)F)sc21,train,2.9,3.001831623931624
Oc1nc(-c2ccc(C(F)(F)F)cc2)nc2c1CSCC2,train,3.07,2.954835454049189
O=C1C(CC[S+]([O-])c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,train,-0.51,0.4270999999999996
Cc1ccc2c(n1)c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)O,train,0.35,0.5031533333333339
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)NCc2ccccn2)c1=O)C(=O)C(F)(F)F,train,2.15,2.128531818181821
CN(C)CCCC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1,train,1.4,1.9059875000000017
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(OC2CCNCC2)ncc1Cl,train,1.56,1.6127200000000008
O=C(O)c1ccc(NC(=O)c2cc(OCc3ccccc3)cc(OCc3ccccc3)c2)nc1,train,2.7,2.459899999999997
CC(=O)Nc1cc2c(ccn2-c2cc(NC3CC3)n3ncc(C#N)c3n2)cc1C,train,2.66,2.7778944886611736
Clc1ccc(C2=CSC3=NCCN23)cc1Cl,train,1.54,1.9908791649578494
NC(=O)c1cc(C(N)=O)n(-c2cccc(-c3cc(C(F)(F)F)ccc3C(F)(F)F)c2)n1,train,3.4,3.1325946609483704
Cc1cn(C2CCCN(S(=O)(=O)c3ccc(O)c(Oc4cccc(C(F)(F)F)c4)c3)C2)c(=O)[nH]c1=O,train,2.27,2.464446666666668
COc1ccc(-c2cc(NC(=O)Cc3ccc4ccccc4c3)[nH]n2)cc1OC,train,3.1,3.187525110336107
O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,train,1.27,1.3923499999999998
CN(C(=O)c1ccncc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,train,2.8,2.9406711111111137
CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,train,2.84,3.0167391443653395
CC(C)CC(N)c1nnc(S(=O)(=O)Cc2ccc(F)cc2)o1,train,1.11,1.1811999999999996
O=C(O)c1cncc(-c2cnc3[nH]c(C(=O)NC4CC4)cc3c2-n2ccc(C(F)(F)F)n2)c1,train,-0.98,-0.7001999999999995
CC(=O)NC1CC2CCCC(C1)N2C(=O)Nc1ccc(Cl)c(C(F)(F)F)c1,train,2.79,2.881729593046235
CN1CC=CCC(c2cc3ccccc3o2)C1,train,2.47,2.112351997675052
COCCNc1nc(NCc2ccccc2F)c2sccc2n1,train,3.4,3.3629564449273555
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC(O)CO3)c(Cc3c[nH]c4ncccc34)sc21,train,2.04,1.9720142857142844
N#Cc1cccc(-c2cccc(C(=O)O)c2)c1,train,0.3,0.40734166666666655
CS(=O)(=O)c1ccc(-c2nnc(C=Cc3nnc(-c4ccc(C#N)cc4)o3)n2-c2ccccc2Cl)nc1,train,2.66,2.8191282000185804
Cc1ccc(Oc2ccc(C(=O)NCc3ccncc3)cc2)cc1,train,3.65,3.2640651231940474
COc1cc(OC2CCN(C)CC2)c2c(Nc3c(Cl)ccc4c3OCO4)ncnc2c1,train,2.98,2.844580952380951
CC(c1cc2ccccc2s1)N(O)C(N)=O,train,2.05,2.114833070175441
N#Cc1nc(N2CCCCC2)c(N)c(N2CCOCC2)n1,train,2.71,2.4968960087719303
NC(=O)c1cncc(-c2ccc(C3CCC(CC(=O)O)CC3)cc2)c1,train,0.22,0.7780999999999996
O=c1cc(OCc2ccccc2)ccn1-c1ccc2c(cnn2CCN2CCCC2)c1,train,2.0,2.221721428571428
CCNC(=O)c1cc2c(-n3ccc(C(F)(F)F)n3)c(-c3cc(-c4n[nH]c(=O)o4)cnc3OC)cnc2[nH]1,train,2.91,2.7377888620036854
O=C1CCCCCN1,train,-0.08,0.06129999999999998
CC(C)(C)OC(=O)N1CCC(c2ncc(OCc3ccc(S(C)(=O)=O)cc3)cn2)CC1,train,2.8,3.0733539322007686
Fc1ccc(C2CCNCC2COc2ccc3c(c2)OCO3)cc1,train,1.78,1.6908761904761918
CC1CN(C(=O)c2cc3ccccc3[nH]2)CCN1,train,0.94,1.0708291666666658
Nc1nccc(-c2cccs2)n1,train,1.75,1.7656745035520032
COc1ccc(Cl)cc1C(=O)Nc1nc2ccccc2[nH]1,train,4.05,3.555003617187717
O=C1CCOc2nc(C=Cc3ccccc3)ccc21,train,3.2,3.162325013436342
Cc1c(Oc2ccc(Cl)cc2)c2cc(F)ccc2n1CC(=O)O,train,1.26,1.0553666666666681
CCNCc1cncc(-c2ccc(F)cc2OC)n1,train,1.18,1.2654490000000023
O=C(COCc1ccccc1)Nc1ccc2c(c1)C(=O)C(=O)c1ccccc1-2,train,3.21,2.9054549209841913
COc1ccc(-c2ccccc2)cc1N1CC(=O)NS1(=O)=O,train,-1.01,0.1720503234429296
COc1cc(-c2nc(N3CCOCC3)cc(C3(S(C)(=O)=O)CC3)n2)c2cc[nH]c2c1,train,2.4,2.2758785817805403
NC(=O)c1cc(F)cc(OC2CC3CCC(C2)N3Cc2ccccc2)c1,train,2.14,2.0742557843137224
C#CCC(C(=O)NC(C=CC(=O)OCC)CC1CCNC1=O)n1cccc(NC(=O)c2cc(C)on2)c1=O,train,1.75,1.8912809917355375
O=C1NC(=O)C(=Cc2ccc3c(c2)OC(F)(F)O3)S1,train,2.8,2.4793325843988683
COc1cc2nnc(C(N)=O)c(Nc3cccc(Cl)c3F)c2cc1N1CCN(C)CC1,train,2.35,2.260522280219779
COc1cc(N2CCN(C(N)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,train,3.3,3.2807797398422243
Cc1nn(-c2ccc(F)cc2)c(NS(=O)(=O)c2ccc(C#N)cc2)c1C(=O)NC(C)C(C)(C)C,train,0.45,0.903850000000001
COC(C(=O)N1Cc2n[nH]c(NC(=O)c3ccc(N4CCN(C)CC4)cc3)c2C1)c1ccccc1,train,2.0,2.2371880952380963
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(CN2CCNCC2)ccc1Cl,train,1.84,1.7575763547563557
CNC(=O)c1cnn(-c2ccccc2)c1NS(=O)(=O)c1ccc(C)cc1,train,-0.54,0.10212000000000002
NC1(c2ccc(-c3c(-c4ccccc4)ccn4ccnc34)cc2)CCC1,train,2.0,2.1430000000000002
CCc1nc2c(N)nc3ccccc3c2n1Cc1ccccc1,train,3.29,3.31782473187128
CC(CO)n1ccc2c(NC(=O)Cc3ccc(Cl)c(C(F)(F)F)c3)cccc2c1=O,train,3.49,3.469929426013542
CC(=O)Nc1ccc(O)cc1OCC(O)CN1CCC2(CC1)Cc1cc(Cl)ccc1O2,train,2.76,2.449073888888887
COc1cc2ncc(C(N)=O)c(Nc3ccc(F)c(Cl)c3)c2cc1OC,train,3.22,3.1448103283906454
CN(C)C(=O)C(Cc1ccccc1)NC(=O)c1cc2sccc2[nH]1,train,3.1,3.0953545869447776
COc1ccc(-c2c(C)c3ccc(OC)cc3oc2=O)cc1,train,3.31,3.181303830046629
COc1ccc(CNC(=O)c2ccc(Oc3ccc(C#CC4(O)CN5CCC4CC5)cc3)cc2)nc1,train,3.1,2.813
O=C1CCOc2nc(OCc3ccccc3)ccc21,train,3.1,3.060282262895023
Cc1ccc(-c2cccc(-c3nn[nH]n3)c2)cc1,train,1.3,1.2268969696969685
COCCNCc1cccc(CCNCC(O)c2ccc(O)c3[nH]c(=O)sc23)c1,train,0.01,0.16809999999999992
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(N2CCNCC2)ncc1Cl,train,2.09,1.9437673076923099
COc1nc(Cl)cnc1NS(=O)(=O)c1cccc2c(N(C)C)cccc12,train,1.74,1.6474200000000006
Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1Cl,train,2.33,1.7035500000000017
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,train,2.34,2.5068419273629976
Cc1ccc(OC(=O)N2CCN3CCC2CC3)cc1,train,1.02,1.342761187363834
O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1ccc(Br)cc1,train,3.21,3.2583999999999973
COc1cc(C(=O)N2CCOCC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,train,3.4,3.302652415653297
CNCCC(Oc1cc(C(F)(F)F)ccc1C#N)c1ccccc1,train,1.3,1.308299999999999
CC(C)Cn1c(=O)n(C)c(=O)c2c(SC3CCCC3)c(Cc3ccccc3C(F)(F)F)sc21,train,4.21,4.172579761904756
COc1cc2ncnc(Nc3cc(NC(=O)c4ccnc(N5CCOCC5)c4)ccc3C)c2cc1OCCN1CCCCC1,train,3.35,3.134749999999999
O=C(N1CCN(c2ccncc2Cl)CC1)N1CCN(S(=O)(=O)c2ccc(C(F)(F)F)cc2)CC1,train,3.54,3.1688898570662376
CNC(C)C(=O)NC(C(=O)NC1CCN(Cc2ccccc2)C1)C1CCCCC1,train,1.49,1.5694899999999998
Cc1ncc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)n1C(C)C,train,2.88,3.0176222956975027
CCc1nc2c(N)nc3ccccc3c2n1CCCCNS(C)(=O)=O,train,1.24,1.5849785714285716
O=C(NS(=O)(=O)c1ccc(NCCSc2ccccc2)c([N+](=O)[O-])c1)c1ccc(N2CCNCC2)cc1,train,-0.04,0.8105999999999989
CCS(=O)(=O)c1ccc(Oc2c(C)n(CC(=O)O)c3ccc(C(F)(F)F)cc23)cc1,train,0.29,0.27832499999999966
c1ccc2ccccc2c1,train,3.29,3.0032198143084994
COc1ccc(S(=O)(=O)Nc2ccc(C=CC(=O)Nc3ccccc3N)cc2)cc1OC,train,2.56,2.203000000000001
CCOC(=O)c1ccc(N)cc1,train,1.83,1.8416992562724033
CC(C)Oc1cc(OCCN2CCOCC2)cc2ncnc(Nc3c(Cl)ccc4c3OCO4)c12,train,3.68,3.343133949275366
Cc1c(Sc2ccc(Cl)cc2)c2c(-c3ccccc3)cccc2n1CC(=O)O,train,2.61,2.5340500000000024
CNC(=O)C1(N2CCCNC2=O)CCN(CCC(CN(C)C(=O)c2c(OC)c(C#N)cc3ccccc23)c2ccc(Cl)c(Cl)c2)CC1,train,2.2,2.4583642857142842
COc1ccc(N(C(C)=O)C(C(=O)NC2CCCC2)c2ccccc2F)c(OC)c1,train,2.81,2.926464556399705
COc1ccccc1CCNCc1ccc(CCNCC(O)c2ccc(O)c3[nH]c(=O)sc23)cc1,train,0.8,0.8156999999999992
Cc1ccc(S(=O)(=O)Nc2c(C(=O)NC(C)C(C)(C)C)c(C)nn2C2CCCCC2)cc1,train,1.97,1.6875468421052624
CC(C)COc1cc(OC(C)C)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,train,1.6,1.169299999999999
COC(=O)C1C(c2ccc(I)cc2)CC2CCC1N2CCCF,train,2.3,2.1561824331550823
CNc1nc2ccccc2n1Cc1sc2c(c1C(=O)N1CC(O)CO1)c(=O)n(C)c(=O)n2CC(C)C,train,1.77,1.7179000000000022
CCC(CO)Nc1nc(SCc2ccccc2)nc2nc(N)sc12,train,3.27,3.2212142702829545
Cc1cc(CCCOc2c(Cl)cc(C3=NCCO3)cc2Cl)on1,train,3.72,3.3597234961704086
CCNC(=O)c1cc2c(-n3ccc(C(F)(F)F)n3)c(-c3cncc(C(=O)NC)c3)cnc2[nH]1,train,2.21,2.3976402728006145
O=c1[nH]c2c(O)ccc(C(O)CNCCc3cccc(CNCCc4ccccn4)c3)c2s1,train,-0.07,0.27639999999999987
Cc1cccc2c3c([nH]c12)CCN(C(=O)C1CCCCC1C(=O)NC1(C#N)CC1)C3,train,2.99,3.010735298082062
O=C(Nc1ccccc1-c1ccccc1)OC1CCN(CCCCCCCCCNCC(O)c2ccc(O)c3[nH]c(=O)ccc23)CC1,train,2.16,2.165599999999999
CCn1c(=O)c2c(=O)cc(O)oc2c2ccccc21,train,1.13,1.3751987499999987
CCCN(CCO)CCCOc1ccc2c(Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)ncnc2c1,train,2.19,2.187099999999999
CC(=O)Nc1ccccn1,train,0.5,0.45274444444444417
CCCSc1nc(NC)ccc1C(=O)NC1C2CC3CC1CC(O)(C3)C2,train,3.27,3.0898794736912913
CCC(C)C(CO)NS(=O)(=O)c1ccc(Cl)s1,train,2.7,2.485799999999999
CC(C)C(NC(=O)Cn1c(-c2ccc(F)cc2)ncc(NC(=O)OCc2ccccc2)c1=O)C(=O)C(F)(F)F,train,2.47,2.3768999999999996
COc1cc2c(Nc3ncc(NC(=O)c4ccccc4)cn3)ncnc2cc1OCCCN1CCOCC1,train,2.32,2.5504458345865566
COc1cc(OC)c(S(=O)(=O)N(c2ccccc2)C(C)C)cc1NC(C)=O,train,1.6,1.7487905041405014
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCN(c3nc4ccncc4s3)CC2)CC1,train,1.6,1.6719654421768693
c1ccc(Nc2ccccc2)cc1,train,3.2,2.658171828888381
CCN(CC)S(=O)(=O)c1ccc(NC(=O)C(C)(O)C(F)(F)F)cc1,train,2.63,2.356756682027648
Cn1cnc(-c2ccccc2)c1-c1cc2c(N)ncnc2s1,train,2.94,2.9086215333139522
CN(C)CCCNS(=O)(=O)c1ccc(Nc2nccc(-c3cnc4cccnn34)n2)cc1,train,1.4,1.8680000000000023
CCc1c(C)nc(SCC(=O)Nc2nc(-c3ccc(OC)cc3)cs2)nc1O,train,3.78,3.2466984046803242
CN1CCNc2nc(CCOc3ccc(CC(NC(=O)c4c(Cl)cccc4Cl)C(=O)O)cc3)ccc21,train,0.07,0.1958000000000001
N#Cc1cnn2c(N)cc(-c3ccccc3)nc12,train,2.48,2.317178285033881
COc1ccccc1CNC(=O)c1ccc2cnccc2n1,train,1.8,2.4252529778897003
COc1ccc(OC)c(CNC(=O)c2cccnc2Oc2ccccc2)c1,train,3.52,3.5271471328773494
CC(=O)N1CCN(c2ccc(Nc3nccc(-c4cnc5ccccn45)n3)cc2)CC1,train,2.82,2.8175419487210474
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3Oc3ccccc32)cc1NC(=O)C=CC(=O)O,train,-0.71,-0.5369000000000006
N#CCC(C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,train,2.55,2.6334131829900427
O=C(c1ccc(C(=C2CCN(Cc3cscn3)CC2)c2cccc3cccnc23)cc1)N1CCC(O)CC1,train,1.89,2.1031999999999966
OC1(c2ccc(-c3ccccc3)cc2)CN2CCC1CC2,train,1.5,1.739386346915676
CCOc1cccc2c3c([nH]c12)CCN(C(=O)C1CCCCC1C(=O)NC1(C#N)CC1)C3,train,3.1,3.0826781476772105
C(=Cc1c(-c2ccccc2)nc2sccn12)c1ccncn1,train,3.4,3.2954456515431714
CSc1ccc(C(=O)C(C)(C)N2CCOCC2)cc1,train,3.49,2.6925526315789505
CNC(C)C(=O)NC(C(=O)NC1CCCN(CCc2ccccc2F)C1)C1CCCCC1,train,2.51,2.330733455882351
CCN(CC)C(=O)c1ccc(C(=C2CCN(Cc3ccc(F)cc3)CC2)c2cccnc2)cc1,train,3.65,3.511599999999998
CC(C)c1nc2ccc(-c3ccc(F)cc3)cc2c(=O)n1CC1CCCN(C(C)C)C1,train,3.6,3.3060999572649594
CC(C)C(NC(=O)Cn1c(-c2ccc(F)cc2)ncc(N)c1=O)C(=O)C(F)(F)F,train,1.05,1.264299999999999
CC(C)Cn1c(=O)n(C)c(=O)c2c(-c3ccncc3)n(Cc3cccc4ccccc34)nc21,train,4.3,4.130722051040363
O=C(Cn1cnc2ccccc21)c1ccc(Br)cc1,train,3.22,3.14753477476415
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NS(=O)(=O)NCc2ccccc2)c1=O)C(=O)C(F)(F)F,train,2.57,2.341299999999996
COc1cc(Nc2ncnc(Nc3c(Cl)ccc4c3OCO4)n2)cc(OC)c1OC,train,3.01,2.9186282410734163
O=C(C1CCCCN1)N1CCN(c2nc(NCc3ccc(Cl)cc3Cl)c3cccnc3n2)CC1,train,2.27,2.363556897113595
CNC(C)C(=O)NC(C(=O)NC1CCCN(CCc2ccc([N+](=O)[O-])cc2)C1)C(C)(C)C,train,1.54,1.4802547058823539
Cc1nc(CSc2nc(NC(C)CO)c3sc(=O)[nH]c3n2)cs1,train,1.73,1.9362738564213553
CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3cccc(N)c3)n2)CC1,train,1.35,1.6071558823529395
N#Cc1ccc(C(=O)N2CCC3(CC2)N=C(N)c2c(F)cccc2N3)cc1,train,0.66,1.0491199647995084
Nc1nc2nc(-c3cccs3)cc(C(F)(F)F)n2n1,train,2.01,2.0886025839995823
CCN(CC)CC(=O)Nc1c(C#N)cnn1-c1ccccc1,train,0.4,0.41511188811188793
Cc1ncc(-c2ccnc(Nc3ccc(S(N)(=O)=O)cc3)n2)n1C,train,1.6,1.9665953067628044
Nc1ccc(-c2nc3ccc(O)cc3s2)cc1,train,3.2,3.3352604509216217
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,train,3.8,3.712246666666669
CCN(CC)C(=O)c1ccc(C(=C2CCN(Cc3ccc(F)cc3)CC2)c2ccc(NC(=O)OC)cc2)cc1,train,4.01,3.742799999999996
O=C(c1cccc(Cl)c1Cl)N1CCN(c2ccccn2)CC1,train,2.98,3.091302593927328
O=C(NC1CCCCC1)C1CCCN(S(=O)(=O)c2cccs2)C1,train,2.93,2.665711066461265
Cc1ncc(-c2ccnc(Nc3ccc(N4CCN(C(=O)CO)CC4)cc3)n2)n1C(C)C,train,1.69,1.96558281144781
NC(=O)N1c2ccccc2CC(=O)c2ccccc21,train,1.28,1.6353560575139148
C=CCOc1cc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)ccc1NC(=O)CN1CCOCC1,train,3.0,3.002931954887219
COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1,train,0.2,0.2824999999999996
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,train,-0.56,-0.28341428571428556
O=c1[nH]ccc2nc(-c3ccc(CN4CCC(c5n[nH]c(-c6ccccn6)n5)CC4)cc3)c(-c3ccccc3)cc12,train,3.9,3.6436306067588307
COc1cc2ncnc(Nc3cccc(O)c3)c2cc1OC,train,2.6,2.7835881798572975
COc1ccc(-c2cccc3c(N)c4c(nc23)CN(C2CCC2)C4=O)c(C)n1,train,3.92,3.432263393740272
CCCC(c1ccc(C(=O)O)c(Oc2cccc(Cl)c2)c1)N1CCCC(n2cc(C)c(=O)[nH]c2=O)C1,train,0.6,0.7496
COc1ccc(Sc2c(C)n(CC(=O)O)c3ccc(C)cc23)cc1,train,1.01,1.030850000000001
CC(O)(C(=O)c1ccccc1)c1ccccc1,train,2.92,2.58010260984367
COc1cc(C(=O)O)ccc1Cc1cn(C)c2ccc(NC(=O)CC3CCCC3)cc12,train,2.0,1.9516999999999998
N=C(N)Nc1ccc(Cl)c(Cl)c1,train,-0.31,-0.19312559523809525
COCCNCc1ccc(-c2cc(C(N)=O)c(NC(N)=O)s2)cc1,train,0.87,0.9554500000000005
